signal,corrupt_signal_1,corrupt_signal_2
0.7725424859373698,-0.6023162541831785,-0.10712060023051118
0.9203113817116954,2.4646677167702675,1.098715910380115
1.0644482289126813,0.1314734588996146,1.2719687308954202
1.2043841852542871,0.5352785118544174,3.6749375172660783
1.3395669874474896,1.26026369082701,0.5729665402509609
1.4694631307311876,1.4292674273668105,3.360491176374696
1.5935599743717213,0.8966601840463774,1.6751416936958492
1.7113677648217247,0.5862552540123747,2.204781499727721
1.822421568553525,1.1017999879397407,1.4189849447701643
1.9262831069394744,3.1508210366364375,0.8904536333893194
2.022542485937364,3.0135502330387616,2.063823009067356
2.110819813755038,1.3981344611336903,2.641072880995199
2.1907667001096542,0.7479309939069048,1.6083569936131963
2.2620676311650483,2.102935711548794,1.8720838979411143
2.324441214720631,2.4338024244134586,2.680278793256898
2.377641290737883,1.9231958429772351,2.4918821295660405
2.421457902821579,2.363620950297873,4.204689730216847
2.4557181268217207,0.6759434381920204,0.7734333184525759
2.4802867532861947,3.3312787364949727,1.146447913704423
2.4950668210706786,3.556854834542026,1.2045487998575217
2.5,5.632822089174241,0.34609867837614283
2.4950668210706786,0.7380787609242363,2.3698434541883855
2.4802867532861947,1.197407064050277,2.499787405608798
2.4557181268217203,2.054148170031916,3.5158544997438677
2.421457902821578,1.4111969442843735,1.8335585570683515
2.3776412907378823,2.733222802016591,2.7388150947769656
2.32444121472063,2.0314949654218646,2.7320618428598658
2.2620676311650474,1.89946563895124,1.1854944730631198
2.190766700109662,3.03987819730846,2.586725458990285
2.1108198137550365,2.0879589667584346,1.6548134331559181
2.022542485937363,3.5363005810411057,2.325044619423633
1.9262831069394728,2.207124382867547,2.321568644684889
1.8224215685535232,0.01915408349485359,1.087098209831319
1.7113677648217227,2.2585452496487965,0.8627743397702611
1.5935599743717193,0.32543407726118123,2.597312855090557
1.4694631307311854,0.25298444201269876,1.0242244110346599
1.3395669874474874,0.46510097337128764,2.1512204140285265
1.2043841852542927,2.091696857500299,2.1829018540086045
1.064448228912679,1.31434187152789,1.2128125075987297
0.9203113817116848,0.9111588086849088,2.05772553750411
0.7725424859373675,0.9445654638212985,3.381168913738012
0.6217247179121281,-0.5030724377539626,2.3324962118679986
0.4684532864643123,-0.9663267171873213,-0.695314016911607
0.31333308391075343,0.3967575113380035,0.6248699616730251
0.1569762988232859,0.15304623166066308,1.0157741071710507
-5.514005499346031e-15,1.4057372481777208,-1.2214337497196255
-0.1569762988232792,0.6035981605799805,0.3912333033068045
-0.31333308391076425,-1.2502229970051644,0.33935333665653394
-0.46845328646432305,-0.1786289266265434,-3.0364361557865576
-0.6217247179121389,-0.9932110722507661,-0.8782118548087041
-0.7725424859373781,-0.9666805114100714,-0.543037179878748
-0.920311381711695,1.2394587081524517,-0.4683972573084974
-1.064448228912689,-1.3842677668438537,-0.30692288133019474
-1.2043841852542867,-0.6291567060479152,-1.5092515838696485
-1.339566987447497,-3.0058239675936997,0.4664429968786934
-1.46946313073118,-1.6954628187051586,-2.110430903394956
-1.5935599743717277,-1.3209611274086108,-1.7043454905995186
-1.711367764821731,-0.501846784735444,-1.41865252295722
-1.8224215685535305,-1.8354056852534673,-3.01128279055137
-1.9262831069394797,-2.0721952806669974,-2.664749180219954
-2.022542485937369,-3.503788920769837,-2.0681667575264417
-2.1108198137550422,-2.975207798313387,-1.9042472275965985
-2.1907667001096587,-2.92427086186023,-2.3797098374351267
-2.262067631165052,-2.5595937973166207,-1.5989361429624742
-2.3244412147206277,-1.5898630389539576,-2.4590451001685425
-2.377641290737886,-2.191584821548857,-3.2706327960317
-2.4214579028215812,-1.8034479345001104,-1.5600262906437488
-2.4557181268217225,-2.089544238686397,-3.3488086779687896
-2.480286753286196,-4.552040769376225,-1.2299653719400434
-2.495066821070679,-2.5374362112639126,-1.0252931621553656
-2.5,-2.2103579550255,-3.5386025193017994
-2.495066821070679,-3.980308691339048,-2.6844622219307515
-2.4802867532861956,-2.7495317330733036,-3.1805689507968493
-2.455718126821722,-4.8237429366075135,-2.4650010644042983
-2.421457902821581,-1.2555218921688036,-3.9274491043621325
-2.377641290737885,-1.9349461091370905,-3.576192803123465
-2.3244412147206335,-2.6491011835778444,-5.056093512626482
-2.262067631165051,-3.725516395221783,-1.166677646406513
-2.1907667001096662,-0.3416415627027469,-3.3342340941983224
-2.1108198137550414,-2.154976112669131,-3.4123828685981623
-2.022542485937379,-2.2562908683191853,-2.2520664311565555
-1.926283106939479,-0.6295477422669764,-2.2229727524608283
-1.8224215685535294,0.06434952171255781,-3.050397140442345
-1.7113677648217296,-2.660268896639742,-2.463992154275549
-1.5935599743717264,0.052559639404133884,-1.1666024331672347
-1.4694631307311927,-2.2505497235997014,-1.3694828274070654
-1.3395669874474954,-0.9239008394186041,0.16305430007228727
-1.2043841852543007,-1.6518700680608687,-1.319769782666396
-1.064448228912687,-0.23768801274175644,-1.1111539872433043
-0.9203113817117098,-1.5830977004819267,-0.03141421414112844
-0.7725424859373762,-0.2990815299892603,-0.7412873376313146
-0.621724717912137,-0.8329420797314725,-1.1022623245652117
-0.4684532864643213,0.3616442955297041,-0.45625626123548946
-0.31333308391076253,-1.039471525879986,-0.7542795254148978
-0.15697629882329509,-0.6421141411536144,-0.45614584312005557
-3.673940397442059e-15,-0.6097868335947655,0.30066831414101663
0.15697629882327002,1.5723818781565928,1.05433789446904
0.31333308391075515,0.06272809883216962,0.42537518436605426
0.46845328646429657,-0.6795329008024857,-0.011987582720797751
0.62172471791213,1.203487731185939,-0.7610157997089958
0.7725424859373693,1.0138217571124077,0.1106444852083871
0.9203113817116866,2.296471543529048,0.6862404483209
1.0644482289126806,0.932458464271537,-1.128620315357541
1.2043841852542787,1.04626785157349,2.2524245944908055
1.3395669874474891,3.048987702236233,1.969947143487382
1.4694631307311725,1.6471372143287606,1.4591059917655071
1.5935599743717208,0.48041973771408464,0.23623591179361791
1.7113677648217114,2.352785767177847,0.29163693793404377
1.8224215685535246,2.3531666276078367,2.4559948526891757
1.926283106939474,3.411606177065316,1.9888604448352099
2.0225424859373637,2.9986677804141775,2.8289520326527757
2.110819813755038,0.5618819152974088,3.1346116482168735
2.1907667001096542,1.428680247688311,2.522271787190408
2.262067631165048,3.5105742776765285,2.786731453379862
2.324441214720624,2.0869488304035624,3.748806138732005
2.3776412907378828,1.0988710695589237,0.8391997233000026
2.4214579028215786,2.5380211963781707,2.0038345733406753
2.4557181268217207,0.9189169136475501,2.368744419258686
2.4802867532861947,3.821946040043109,3.103161411240376
2.4950668210706786,2.1402369324397488,1.64473563932285
2.5,2.2857079633070607,1.5844929529333036
2.4950668210706795,2.723091247239486,2.6938088815534496
2.4802867532861947,2.974392558482937,1.7745181975101318
2.455718126821724,-0.13304602723862047,2.698710777000251
2.4214579028215786,3.2645746142791383,2.571785367737713
2.3776412907378823,2.573894584492136,3.1672639053298797
2.3244412147206304,1.9537939095609336,0.8997456287952352
2.2620676311650474,3.1689916030927034,1.3504564996958273
2.190766700109662,2.0802701040144966,1.86864393301636
2.110819813755037,1.0410531996029617,1.1055622717342424
2.0225424859373735,1.5403856956392676,1.2858048146647738
1.9262831069394735,-0.029841809366139893,2.824526759704836
1.8224215685535359,0.9525789313284995,1.618178707473533
1.7113677648217231,1.8830651110923573,1.3400790267408464
1.5935599743717197,1.6369160826772622,1.4826545386756387
1.4694631307311858,1.807386750347622,1.5516506480272307
1.339566987447488,-0.34756519791242924,1.983215683802357
1.2043841852542931,2.6778914466562336,2.9617218979417475
1.0644482289126795,0.42931703697946166,-0.5062001613405509
0.9203113817117019,1.0693583409635643,0.7351934708864509
0.7725424859373681,0.9029814581253951,2.7820864229883706
0.621724717912146,-0.2155954718840618,-0.48712733220927074
0.46845328646431283,0.06786637753558655,-1.2354537524591755
0.313333083910754,0.3602512441679927,0.8998126723903909
0.1569762988232865,-0.5722837689806795,-1.7834814341273943
-4.901682099772354e-15,0.9837057167520388,-0.379583389348145
-0.15697629882327857,-1.1798045034197513,-1.4078289418653038
-0.3133330839107637,0.09513327017465156,1.424767950861513
-0.46845328646430506,1.031798853495078,-0.8702687933277423
-0.6217247179121382,-0.11910262282642592,0.19380689163153297
-0.7725424859373604,-1.0746677814513697,-0.0931322238113349
-0.9203113817116944,0.3364054262817868,-0.9531923588959685
-1.0644482289126884,-2.991160976436852,-0.8750506946974027
-1.2043841852542863,0.4972922619882787,-0.6477784705573641
-1.3395669874474962,-1.165272808983744,-2.541791374172873
-1.4694631307311794,-2.465049016440299,-2.2204496822573163
-1.5935599743717275,-3.8994443842556556,-1.4413384803032805
-1.7113677648217174,-1.536840663999132,-0.7968506695616304
-1.8224215685535303,-0.516519718166615,-2.6193624645724096
-1.9262831069394795,0.05197083203850239,-1.0468968555867204
-2.0225424859373686,-2.1645610396273063,-2.234633130401338
-2.1108198137550422,-3.0878565684070227,-0.8652714397132817
-2.1907667001096582,0.11468183591820091,-1.2937206729305244
-2.262067631165052,-3.158621585218412,-2.7558089363987097
-2.3244412147206273,-2.6244788573045557,-1.1251670628787767
-2.3776412907378854,-1.0834233828114017,-2.503420566264407
-2.421457902821577,-2.4988893258694134,-1.317383236590268
-2.4557181268217225,-3.351426571188592,-3.118693139443855
-2.480286753286196,-1.3981750941921074,-2.253003628960498
-2.495066821070679,-1.3965963610647663,-3.381650207369648
-2.5,-2.7776426757616286,-2.4459050022361293
-2.495066821070679,-3.779459642532778,-1.2274230725110038
-2.4802867532861934,-0.0018714369362560213,-3.214231382949956
-2.455718126821722,-4.663480396218497,-2.593641121042078
-2.4214579028215764,-3.4094443262506675,-2.338126079630506
-2.377641290737885,-1.1458411463654175,-2.742677640599188
-2.3244412147206273,-4.007588652350521,-1.448818661658362
-2.262067631165044,-0.8230201905044257,-3.3303633518701554
-2.1907667001096582,-2.6833023173326627,-2.1848093566569937
-2.1108198137550325,-2.6922628639821067,-1.3727171895937351
-2.022542485937368,-2.8984794219658787,-2.4690624537200816
-1.926283106939468,-1.6699098447984881,-2.3573695691715018
-1.8224215685535299,-1.6307445130050933,-2.286167685529744
-1.7113677648217167,-0.6801746158007733,-2.918596999517116
-1.5935599743717268,-2.2522196960996803,-4.223597530654802
-1.469463130731179,-1.273975865365134,-2.007997495807226
-1.3395669874474807,-0.797382518997617,0.2070222223640361
-1.2043841852542856,-1.9811294561430948,0.21754358662754214
-1.0644482289126718,-2.9149370588964594,-1.9226118751453072
-0.9203113817116939,-0.1879035742638715,-1.0717364513819427
-0.7725424859373599,0.174471457432248,0.5272360700531721
-0.6217247179121377,1.0487318248428565,-1.689005828319514
-0.4684532864643044,-0.4619254105785394,-0.8912925161091696
-0.3133330839107631,-0.3408291190321022,-1.2619234244022581
-0.156976298823278,-0.8900264102116875,-0.17224631484180433
1.3477304596986768e-14,-1.0981860855702992,0.04424292415895978
0.15697629882328712,-0.859514343135399,0.8697055078601851
0.3133330839107722,-1.4161445500091785,1.336415361379251
0.46845328646431345,0.7634029005541991,-1.314708450790091
0.6217247179121294,1.1963689194206426,1.603057684327944
0.7725424859373519,-0.2861088894024514,0.6307130694349443
0.9203113817116859,1.16240012735719,2.6957303879681813
1.0644482289126802,0.9503952458808869,-0.004599562226083931
1.2043841852542783,2.001150427313373,0.8163273915483581
1.339566987447489,2.593567099434483,1.2075701412244233
1.4694631307311723,3.1780993447435577,1.09955664961506
1.5935599743717206,1.7045806288196337,3.1793822333784183
1.7113677648217107,1.5598864025399863,2.662060075918098
1.8224215685535239,1.1537968025292138,2.6609881347956024
1.9262831069394624,1.7052881098791772,2.283937600796703
2.0225424859373633,2.12919996395316,0.41770392474383744
2.110819813755037,2.8146453346079685,1.3994512606444462
2.190766700109654,0.9448548201243112,1.0820079860541825
2.262067631165048,2.9204851453868286,1.5697654035636535
2.3244412147206237,3.63094179827492,1.6685472923053108
2.3776412907378823,1.4144434915086355,1.7383444594777462
2.421457902821574,1.5153440485829948,1.2501678125340816
2.4557181268217203,2.0917679766959116,2.4950101994040463
2.4802867532861925,4.1149808206134555,0.7906021320240646
2.4950668210706786,1.1026547590521747,4.503860186162763
2.5,0.9351260071123226,2.3049690553440114
2.4950668210706795,3.2276940001585728,3.4868367959023217
2.4802867532861947,1.9819166811913842,1.3068644106657603
2.455718126821724,2.682748758775454,2.646474655064592
2.4214579028215786,1.1970952660746943,2.586112112968765
2.377641290737888,4.062628958136543,3.0213426492642634
2.324441214720631,2.529231005963895,2.1866681549647486
2.2620676311650554,2.2479543465212197,1.388614236305595
2.1907667001096627,1.2338653516402545,0.9085036934247166
2.110819813755037,3.5291769591499476,0.957670261783975
2.022542485937374,3.082873297814051,2.7121284261757017
1.9262831069394737,0.8523190655966848,1.7156689942375754
1.822421568553536,0.5561431495495175,2.3153524377815438
1.7113677648217238,1.4891480323188189,2.1778541475572903
1.5935599743717341,0.9989849978580706,2.683121307665255
1.4694631307311867,-1.3065902028715441,1.0159943536640967
1.3395669874475038,1.909125135403951,3.122836017115935
1.2043841852542938,0.547998822246422,0.5363465809871295
1.0644482289126802,0.8870315262241691,-0.08395690888849261
0.9203113817117025,-0.03429489784020012,2.2311371557937285
0.7725424859373686,-0.6331728960280301,0.7598874723349203
0.6217247179121466,1.4672670001429116,0.37877060660247586
0.46845328646431345,0.2511577177531866,2.1332366815599313
0.3133330839107722,0.5261003101399835,-0.5953309715972539
0.15697629882328712,0.13310090542854022,0.7947361460249329
1.3474209693803827e-14,-2.055427466767413,1.1430321090058737
-0.156976298823278,2.3732268097149967,-0.6531142179996423
-0.3133330839107631,1.1704510433795543,-0.3317775664495375
-0.4684532864643044,-0.9934789501077397,-0.6280908388016138
-0.6217247179121377,0.07545615277985929,-0.8527447362561871
-0.7725424859373599,-1.1515820434259063,-0.6663969378141867
-0.9203113817116939,1.5234028923823757,0.3362874929042987
-1.0644482289126718,-0.718033004509216,-2.6497334508318806
-1.2043841852542856,-1.1566464444772524,-0.6474916462077325
-1.3395669874474958,-2.3785491603304303,-0.8928877473130041
-1.469463130731179,-1.136366082807999,-0.8946219438466847
-1.5935599743717268,-2.2824224334513734,-2.0227610634007593
-1.7113677648217167,-1.3469031919726175,-3.1443442958383847
-1.8224215685535299,-2.7962904489518285,-2.645647504846489
-1.926283106939468,-0.487137441010856,-2.5400507041015454
-2.022542485937368,-3.377075286734172,-4.182934362046093
-2.1108198137550325,-2.9850185936331215,-1.4371838945508109
-2.1907667001096582,-1.714249841824522,-0.4043899756437064
