signal,corrupt_signal_1,corrupt_signal_2,corrupt_signal_3
0.853820861,1.133992115,1.735140705,0.525511523
0.922422742,1.625910629,3.79293727,-0.19829781
0.968729776,0.456005181,1.583696246,0.507295051
0.993810871,1.225331047,0.937300533,1.129221631
1,3.433206223,1.836948836,1.820900616
0.990418532,1.860622651,-0.002204948,-0.165984328
0.968436547,1.131189589,0.547141105,1.06818673
0.937130229,2.138107033,2.020203362,1.662961943
0.898792499,0.491297227,-0.785962499,0.530379592
0.854548429,-0.801537547,1.701535569,0.223218051
0.80411631,-0.651338938,1.887090385,1.545863401
0.745740446,0.25822849,-1.133406962,2.075705048
0.676304424,2.046681393,0.901699954,1.005496136
0.591615332,0.476801466,-0.607172863,1.541267907
0.486832071,0.392777155,0.353720685,-0.121980847
0.356996165,2.261166538,0.269151199,0.090251021
0.197612806,1.153397771,-1.931818941,0.754001218
0.005224312,0.205964481,-0.682818741,-0.283095458
-0.222081692,-0.871310979,-0.98210308,0.277936861
-0.484281273,-1.187566204,-0.808844179,2.118009739
-0.779181375,-1.287344369,0.817658343,-1.210480644
-1.102371231,-2.054135608,-0.430346582,-0.643927777
-1.447366486,-0.075331455,-1.465862421,-0.428453931
-1.805936076,-2.158400072,-1.899069654,-1.79692057
-2.168584364,-1.452087374,-3.570087227,0.206442657
-2.525146141,-2.73094334,-3.342461241,-3.367952003
-2.865441234,-4.975877901,-3.030560288,-1.870720629
-3.179929793,-4.916838205,-4.545872533,-2.215037052
-3.460309297,-1.440010564,-2.503571338,-2.791937346
-3.7,-3.40192765,-4.900741056,-3.902822698
-3.894476354,-1.992517385,-3.968481033,-4.02893753
-4.041416833,-5.398106457,-3.827800737,-4.330103056
-4.140662092,-6.393803547,-3.383393183,-4.020611514
-4.193989822,-3.444123945,-4.332052383,-4.058739914
-4.204732206,-3.427472645,-4.519451427,-4.090583566
-4.177276811,-5.570477756,-5.446957129,-3.044006542
-4.116502655,-2.456955186,-3.933556918,-4.301497515
-4.027208961,-2.798366045,-4.774612662,-2.973492141
-3.913594229,-3.646749298,-4.428225541,-4.094467921
-3.778837687,-2.98986143,-5.132964574,-3.269372432
-3.624824544,-2.698544278,-3.517974194,-3.565437488
-3.45204169,-3.86951086,-2.657801107,-3.584119624
-3.259653196,-2.999008703,-3.587297907,-3.563198558
-3.045746687,-4.323777686,-1.777829816,-4.201575216
-2.807724343,-3.860908854,-2.011018994,-2.331166863
-2.542797522,-1.326004161,-3.266243905,-3.327967595
-2.248533306,-2.50642049,-1.709717219,-2.543455807
-1.923395722,0.015081901,-1.921661265,-2.525046857
-1.567224425,1.091449798,-1.712909191,-2.201738513
-1.181599412,-0.973141252,-3.274246957,-1.069629915
-0.770051181,-0.068126118,-1.620232844,-0.797999007
-0.338090628,-0.720457452,1.704162845,-1.400292072
0.106949507,0.042476738,-0.591708444,0.4196308
0.556251475,1.880548339,0.876327307,2.203955038
1,2.958148161,1.859802805,0.917732064
1.427977927,0.823604884,3.091006883,0.948218308
1.830216815,2.731321386,1.613131447,1.395610617
2.1976436,1.044365049,1.052466588,2.196354428
2.522664541,0.953748699,2.970213142,1.058717027
2.799633401,3.843909081,1.514218739,2.980917014
3.02516168,3.582713387,4.07345178,3.518938
3.198243702,3.016459469,4.763302053,2.433717338
3.320186896,4.614855648,3.552079134,4.496979494
3.394356105,3.330201004,1.747123167,4.329822241
3.425758332,2.905651936,2.93288905,4.050587319
3.420509316,3.818729575,1.601118712,2.041511868
3.385234235,3.641641328,2.402578748,3.084716345
3.326460651,4.23697205,3.746189865,4.094928111
3.250061915,2.469837849,2.63493208,2.496405454
3.160803699,3.633064487,2.73497311,4.884437158
3.062035646,3.858252506,3.889120753,3.205389706
2.955555371,3.504171548,3.208358316,1.387180065
2.841654675,3.42261672,4.74261814,3.928618578
2.719339556,1.54382471,3.287456686,2.762395407
2.586698217,2.225547947,0.712074041,1.733982235
2.441376462,1.647599454,1.923311984,1.785128424
2.28110912,2.178786597,0.589445266,3.677051424
2.104250511,0.80186648,0.717646109,2.990002851
1.910246951,0.785232724,1.577351226,2.47571092
1.7,1.365817395,1.595856126,2.611069895
1.476079895,2.569727055,1.180848759,1.934382168
1.242763471,2.903349153,0.757747533,1.621258928
1.005888263,2.081053746,1.358909075,1.683094645
0.772532781,0.652854429,0.703051859,0.616376623
0.550550375,1.489358405,1.652230913,-0.150565505
0.347998821,1.055494155,1.232636159,0.347011374
0.172518507,1.100120889,0.136151944,1.307959669
0.030717641,0.64235333,0.206153725,1.57146567
-0.072377208,-2.720383508,0.365131115,-1.195642011
-0.133752716,-0.705350328,-0.110777642,0.636815711
-0.152680937,-0.045280855,-1.507360879,-1.269013732
-0.130805351,-1.570691539,0.132536406,-0.006663825
-0.072031767,-0.481509796,0.385214635,0.10925595
0.017766464,0.81326336,-0.263461418,1.827276601
0.131201918,-0.423235493,0.623149792,-0.496207662
0.259943251,1.763936687,-0.247944859,0.872364909
0.395349165,-1.302606893,1.719601828,0.93405788
0.529107533,-0.225330677,1.032724311,-0.696461324
0.653820945,0.911576353,0.58190516,-0.101053102
0.763485559,-1.010242082,-0.339205449,0.709352798
0.853820861,-0.196859994,-1.386789979,1.991735605
0.922422742,1.087445456,1.028262125,0.590687562
0.968729776,1.187650835,-0.135858596,0.500544356
0.993810871,0.74777766,0.439155739,2.804522841
1,2.001665219,2.213470503,-0.337933611
0.990418532,1.272011986,0.980610955,-0.324560037
0.968436547,2.084310971,-0.520313445,1.524632973
0.937130229,0.141291921,-0.922656285,-0.085508003
0.898792499,-0.58095356,2.940784491,1.879755336
0.854548429,-1.481662603,0.749542384,-0.701000621
0.80411631,0.058494521,1.993096256,0.708355954
0.745740446,1.276276568,1.34243983,0.238494143
0.676304424,1.15493149,-0.87553413,1.484143497
0.591615332,0.36990212,0.695129479,0.872126563
0.486832071,-0.051200621,-1.099737977,0.455120992
0.356996165,-2.087515197,1.324762854,0.750739949
0.197612806,-2.078862901,0.923398016,0.890248308
0.005224312,-1.024495925,-0.362315403,1.673213483
-0.222081692,2.152871356,0.036023268,0.656845962
-0.484281273,0.162461028,-0.606424184,-0.003606414
-0.779181375,-2.560041783,-0.280093975,-0.346374195
-1.102371231,-0.855778018,-0.056072586,-0.780980158
-1.447366486,-0.353114771,-0.202216465,-1.747226251
-1.805936076,-2.853507177,-2.964510441,-3.139349728
-2.168584364,-1.810074922,-3.226102709,-3.328371639
-2.525146141,-1.494340924,-1.910951693,-1.989514967
-2.865441234,-2.706094757,-1.887253626,-4.285475855
-3.179929793,-3.688320622,-3.045072229,-3.214235114
-3.460309297,-3.708718958,-2.442859282,-3.085164703
-3.7,-2.981410901,-2.162752111,-3.508402632
-3.894476354,-2.742703867,-5.513199868,-4.865260407
-4.041416833,-3.49972237,-3.939643261,-4.219362393
-4.140662092,-4.725261924,-4.090829482,-5.050484778
-4.193989822,-3.395309811,-5.90958027,-2.009580222
-4.204732206,-3.569597592,-4.739120727,-5.208584019
-4.177276811,-4.744131164,-2.692879438,-4.679710146
-4.116502655,-2.785008766,-5.129815266,-5.273412819
-4.027208961,-4.196545807,-5.894997552,-3.08057873
-3.913594229,-4.821248362,-5.252447102,-2.860043656
-3.778837687,-1.879504203,-2.041354239,-3.460235161
-3.624824544,-4.796921229,-1.919997256,-3.228046504
-3.45204169,-4.059974954,-2.056801024,-5.13943132
-3.259653196,-2.015330971,-2.304329222,-2.050884772
-3.045746687,-4.219765627,-3.50514248,-3.343306776
-2.807724343,-4.203611673,-3.847805237,-2.779890122
-2.542797522,-1.385363685,-0.776643488,-2.334611636
-2.248533306,-2.627295988,-2.295494012,-2.160220927
-1.923395722,-0.487094248,-3.970653986,-1.395565513
-1.567224425,-1.292603263,-2.880749834,-2.449486235
-1.181599412,-0.279245556,-1.526759019,-1.566281728
-0.770051181,-0.808416349,1.289083015,-0.873127497
-0.338090628,0.377418356,0.623383336,-0.818497673
0.106949507,-0.393308799,0.784755843,-0.52571559
0.556251475,-0.367562598,-0.280095065,0.718562819
1,-0.224365363,1.696786555,-0.314029688
1.427977927,4.123906683,-0.428692801,0.260206113
1.830216815,3.804796911,1.383673299,2.660357087
2.1976436,1.64036278,4.024357173,1.841197621
2.522664541,1.144743291,2.624887822,2.568311392
2.799633401,1.426293292,3.238864674,2.520976407
3.02516168,1.716143607,2.929983179,2.956993428
3.198243702,2.135040381,4.57440596,1.924071948
3.320186896,3.068932378,3.990490469,4.068738974
3.394356105,2.447500156,4.364306114,4.038435703
3.425758332,6.33971604,1.880478101,4.253887735
3.420509316,3.365025805,4.688429496,2.554932808
3.385234235,3.535547195,5.029189358,3.957435647
3.326460651,3.473713858,2.958006286,2.785607835
3.250061915,2.680060342,3.230872817,4.13633542
3.160803699,4.936503207,1.839156139,4.051750676
3.062035646,2.926154881,2.442783627,1.942378228
2.955555371,4.943426538,3.493131805,3.32158589
2.841654675,3.470767077,2.336330432,3.611411975
2.719339556,1.709684423,2.952070148,2.030855028
2.586698217,4.430049348,1.798142731,2.66740138
2.441376462,3.182464742,2.561064709,1.305568087
2.28110912,3.715607134,2.165700568,2.257668121
2.104250511,0.876114446,1.848024783,0.510025345
1.910246951,2.540482495,3.18152176,1.779350974
1.7,2.087574926,1.270313612,2.762430927
1.476079895,0.129727441,2.048348696,2.056447654
1.242763471,-0.025443009,1.993589427,1.156826824
1.005888263,-0.541972917,0.834388978,-0.780909618
0.772532781,1.842258752,1.143632911,1.419263528
0.550550375,1.404729348,0.789549843,0.026591683
0.347998821,0.053212963,0.359502823,1.284641906
0.172518507,0.131468113,-0.593567989,-0.030515504
0.030717641,-0.83621185,-1.2428549,1.254286718
-0.072377208,1.172677375,-0.723746909,-1.464787911
-0.133752716,-1.19362644,0.835184795,0.606085914
-0.152680937,0.672502149,-1.797662011,-1.114988449
-0.130805351,-0.654721541,0.85984859,-0.575093006
-0.072031767,-0.130344825,-0.191977025,-0.449735798
0.017766464,-1.315901042,-1.275171735,-0.629263103
0.131201918,0.871517831,0.678418024,-0.376742939
0.259943251,1.304453544,-0.531078671,1.590613289
0.395349165,0.700583248,1.581809507,-1.048597397
0.529107533,-1.55666243,-1.223584539,-0.208207345
0.653820945,0.047759989,1.325451439,1.000739481
0.763485559,1.243750393,1.570395254,1.373525444
0.853820861,1.536627973,-0.550212708,0.862518682
0.922422742,1.231354044,0.55238236,2.759353955
0.968729776,1.166297296,0.027404442,0.459177649
0.993810871,0.35217142,0.885730799,-0.644333669
1,-0.113596333,3.085299553,0.305511525
0.990418532,0.526215967,-0.211591966,-0.657206306
0.968436547,4.260193839,-0.224218644,1.818246694
0.937130229,2.748751744,1.874741301,2.833474909
0.898792499,0.740409807,-0.025520208,3.155179304
0.854548429,0.365000227,-0.490860108,-0.054154091
0.80411631,1.513391828,2.187804035,2.123598187
0.745740446,2.966529365,0.494250741,-0.915615947
0.676304424,0.345568926,1.058641363,0.210246949
0.591615332,-0.823993747,1.496259058,-0.506535502
0.486832071,0.692330993,-0.063306454,-0.247214724
0.356996165,0.638368494,0.79777192,-0.618218205
0.197612806,0.85079406,-1.267955929,1.472856008
0.005224312,-0.634422994,2.266532916,-1.581764928
-0.222081692,-0.568238418,-0.779751865,-0.091617481
-0.484281273,0.99212214,0.010167944,-0.84344491
-0.779181375,0.041527817,-9.98E-05,-1.129286586
-1.102371231,-1.625040091,-0.662390985,-2.767336116
-1.447366486,-0.468731382,-1.754767885,-2.003869412
-1.805936076,-2.936085915,-2.473224489,-2.657242222
-2.168584364,-3.126868239,-0.141354943,-2.185256842
-2.525146141,-3.976663273,-2.387648084,-2.36306626
-2.865441234,-3.300435267,-1.217218501,-4.186169466
-3.179929793,-4.316709353,-3.96748614,-3.896282327
-3.460309297,-2.152234715,-4.956700238,-3.023416096
-3.7,-0.6792455,-2.748721311,-2.405582085
-3.894476354,-3.637188973,-3.825462518,-4.694764297
-4.041416833,-7.083210086,-5.176874414,-5.434924003
-4.140662092,-2.467010759,-5.582004733,-5.67326308
-4.193989822,-4.770078621,-4.552566007,-2.198773551
-4.204732206,-4.751162249,-3.209206952,-3.932992199
-4.177276811,-4.254934868,-4.141977909,-4.784315612
-4.116502655,-4.755653971,-4.9159791,-5.08846174
-4.027208961,-4.128919099,-4.336932879,-4.512326006
-3.913594229,-4.904283828,-3.532798654,-3.816171389
-3.778837687,-4.193317438,-4.841947736,-5.209719248
-3.624824544,-3.426026457,-3.027379458,-2.975741372
-3.45204169,-4.146672367,-5.151815141,-2.958763213
-3.259653196,-3.548555136,-3.221661591,-3.325860434
-3.045746687,-4.288072757,-3.295895418,-3.9852585
-2.807724343,-1.841794257,-3.079763353,-1.670565718
-2.542797522,-2.761141558,-2.846019908,-1.79406427
-2.248533306,-1.129628901,-0.327317882,-2.948086114
-1.923395722,-2.858951466,-1.569455836,-2.651226971
-1.567224425,-0.706876745,-2.371135306,-1.627321591
-1.181599412,-1.488169001,-2.581042988,-0.981968622
-0.770051181,0.228010446,-0.162300271,-0.290894749
-0.338090628,1.208423982,-0.200214865,-1.628511694
0.106949507,0.044974128,1.575860878,-0.924353774
0.556251475,-0.163078674,1.089465115,0.238690873
1,3.229600682,1.044053392,1.365479595
1.427977927,0.799064218,2.008723973,1.995381171
1.830216815,3.428477029,2.882241899,1.857532116
2.1976436,0.631879846,1.872870028,3.95391243
2.522664541,4.433427699,1.915734146,3.540711486
2.799633401,3.182022692,1.78246577,2.757394992
3.02516168,3.507573349,2.773941114,1.503147318
3.198243702,3.24131061,4.167109231,2.956512905
3.320186896,5.373865208,2.711817153,2.852998365
3.394356105,2.452167214,3.44152448,0.229186151
3.425758332,3.640205197,1.568999505,3.414749959
3.420509316,3.318450792,2.698778193,5.557735911
3.385234235,1.305612024,2.777514257,3.143749371
3.326460651,2.610494578,2.992645009,2.929888602
3.250061915,5.068726126,4.567059762,2.834184524
3.160803699,2.901569666,2.343129939,1.181039501
3.062035646,2.028195355,4.219437534,2.665127253
2.955555371,1.630610168,3.719788795,1.455510057
2.841654675,3.8675271,2.350885068,1.560347165
2.719339556,3.645582706,3.082825702,1.959850034
2.586698217,4.467727646,3.471249848,3.888140494
2.441376462,3.122570277,-0.737611589,1.136887718
2.28110912,0.934266202,1.400584036,2.091190422
2.104250511,0.658819324,1.483042891,5.840641093
1.910246951,1.966386604,3.345644572,3.372391611
1.7,1.691266102,0.525390001,1.339572805
1.476079895,0.195140484,1.166676642,0.722918643
1.242763471,1.953041357,1.585832602,1.152774799
1.005888263,0.072101428,0.812013774,1.131751746
0.772532781,0.378234167,-0.20684338,0.213189827
0.550550375,-0.12699003,1.811317413,0.594757421
0.347998821,-0.228849325,0.579214784,2.656635886
0.172518507,-0.669564994,-1.026408461,0.01616097
0.030717641,0.353380106,0.06794644,0.430337835
-0.072377208,-0.338763163,-0.634324022,-0.574566675
-0.133752716,0.172723641,0.510368486,-0.591928273
-0.152680937,-0.880394958,-0.205198574,-1.995618316
-0.130805351,-1.266595528,0.353920822,-1.974627978
-0.072031767,1.403875428,-0.543305653,0.150391175
0.017766464,0.759180229,1.08208418,-0.686066047
0.131201918,0.965331745,-0.162806576,-0.471663441
0.259943251,-1.360860366,-0.779422576,0.222002124
0.395349165,0.229927968,-0.648857316,-0.283716297
0.529107533,-0.051529199,0.035467816,0.154981497
0.653820945,-0.155118554,2.231759162,2.411803465
0.763485559,0.70453932,1.216980256,0.93019213
0.853820861,0.567581677,1.269626249,0.020746721
0.922422742,0.598766442,-0.027003777,1.544812751
0.968729776,0.025117307,0.905770089,-0.593173301
0.993810871,1.636715654,2.084027735,0.247279009
1,-0.319326372,1.726670175,0.309451883
0.990418532,0.359421035,2.775020042,-0.042565199
0.968436547,0.164877865,1.664934723,1.552784705
0.937130229,-0.017159215,-0.27625078,1.684938745
0.898792499,2.098618775,0.102457266,0.077720959
0.854548429,1.355192537,2.122660991,0.443799036
0.80411631,0.627102324,-0.432396482,2.147621711
0.745740446,1.284966881,-0.37907247,-0.213466884
0.676304424,0.93603033,0.581876444,-0.30226676
0.591615332,-1.304728432,-1.48348098,2.032715821
0.486832071,-0.775394913,0.395869049,0.124065891
0.356996165,0.799473527,1.558395556,0.441593379
0.197612806,1.933431638,-1.136249595,0.803171117
0.005224312,-1.011415198,1.486378309,-1.165264896
-0.222081692,0.664487664,-0.699048194,-0.159390493
-0.484281273,-0.291357813,0.614863853,1.205985765
-0.779181375,-0.838451011,-2.494890392,-1.222349591
-1.102371231,-2.544053811,-0.300295713,-3.658905431
-1.447366486,-1.459060373,-0.491234018,1.835459951
-1.805936076,-2.793770619,-4.030000956,-2.49819627
-2.168584364,-2.591060618,-2.042401471,-1.389870179
-2.525146141,-3.337641931,-0.866904916,-1.974798376
-2.865441234,-2.716697201,-1.419523541,-3.056032659
-3.179929793,-2.576970291,-1.403029293,-2.69878062
-3.460309297,-3.418859615,-3.080807052,-3.640280683
-3.7,-1.466956205,-4.637561821,-4.403554678
-3.894476354,-4.776878075,-4.099302799,-5.055210617
-4.041416833,-4.469484337,-3.189920493,-4.019676233
-4.140662092,-5.468110409,-4.105223999,-3.427969265
-4.193989822,-4.40756324,-4.956198787,-4.016658858
-4.204732206,-5.012650795,-4.593444559,-4.71663578
-4.177276811,-4.197408502,-4.016219649,-6.227922662
-4.116502655,-4.490987049,-2.710684194,-5.208612257
-4.027208961,-3.396397636,-2.956266646,-1.809596832
-3.913594229,-3.421843214,-2.204306792,-1.37605024
-3.778837687,-5.606562942,-3.416105784,-2.678084668
-3.624824544,-1.917573082,-3.873109948,-3.929616605
-3.45204169,-3.050840386,-4.604994076,-2.545945144
-3.259653196,-4.83206491,-3.681313257,-1.313466983
-3.045746687,-4.1402578,-2.975177718,-2.36331592
-2.807724343,-3.904864845,-3.955712679,-2.765862745
-2.542797522,-2.815101498,-1.802524486,-2.137846765
-2.248533306,-2.373744502,-2.362360247,-3.019612392
-1.923395722,-1.081500854,-2.40376302,-3.26159788
-1.567224425,-0.234123523,-2.091136084,-1.330188814
-1.181599412,-0.139341527,-1.582864887,-0.49893989
-0.770051181,-1.609503388,0.378384801,1.668831239
-0.338090628,-0.670148333,0.187248288,-1.555940652
0.106949507,0.391741113,0.695362906,-0.866795244
